# case name	expected exit	exact summary	complete normalized diagnostics separated by ;; (or - for valid)
pre-remediation-fields	1	FAILED|ERRORS=7|RECORDS=1	EVIDENCE_REQUIRED|CI-invalid-13|docs/releases/ci-triage/CI-invalid-13.md|Affected Scope must not be recorded before evidence is sufficient|Keep classification and remediation empty until the evidence bundle is complete;;EVIDENCE_REQUIRED|CI-invalid-13|docs/releases/ci-triage/CI-invalid-13.md|Minimal Change must not be recorded before evidence is sufficient|Keep classification and remediation empty until the evidence bundle is complete;;EVIDENCE_REQUIRED|CI-invalid-13|docs/releases/ci-triage/CI-invalid-13.md|Remediation Classification must not be recorded before evidence is sufficient|Keep classification and remediation empty until the evidence bundle is complete;;EVIDENCE_REQUIRED|CI-invalid-13|docs/releases/ci-triage/CI-invalid-13.md|Rollback or Reversal Action must not be recorded before evidence is sufficient|Keep classification and remediation empty until the evidence bundle is complete;;EVIDENCE_REQUIRED|CI-invalid-13|docs/releases/ci-triage/CI-invalid-13.md|Suspected Cause must not be recorded before evidence is sufficient|Keep classification and remediation empty until the evidence bundle is complete;;EVIDENCE_REQUIRED|CI-invalid-13|docs/releases/ci-triage/CI-invalid-13.md|Verification Command must not be recorded before evidence is sufficient|Keep classification and remediation empty until the evidence bundle is complete;;REMEDIATION_REQUIRED|CI-invalid-13|docs/releases/ci-triage/CI-invalid-13.md|Remediation Plan precedes classified evidence|Record a plan only after classification
release-linked	0	VALID|RECORDS=1|ROOT=.	-
release-malformed-ci-link	1	FAILED|ERRORS=1|RECORDS=1	RELEASE_HANDOFF|CI-local-19|docs/releases/ci-triage/CI-local-19.md|Release CI Triage Link is not the canonical stable CI link|Use [CI-<provider>-<run-id>](ci-triage/<ci-id>.md#<ci-id>)
release-malformed-verification-link	1	FAILED|ERRORS=1|RECORDS=1	RELEASE_HANDOFF|CI-local-20|docs/releases/ci-triage/CI-local-20.md|Release Verification Link is not a stable existing Markdown link|Use a relative Markdown link whose target and anchor exist
remote-confirmed	0	VALID|RECORDS=1|ROOT=.	-
remote-declined-replan	0	VALID|RECORDS=1|ROOT=.	-
remote-pending	0	VALID|RECORDS=1|ROOT=.	-
skip-evidence	1	FAILED|ERRORS=7|RECORDS=1	INVALID_TRANSITION|CI-invalid-1|docs/releases/ci-triage/CI-invalid-1.md|Invalid CI transition: evidence_requested -> classified|Follow the evidence-first state graph and conditional action branch;;MISSING_FIELD|CI-invalid-1|docs/releases/ci-triage/CI-invalid-1.md|Missing field: Check Identity|Add the labeled field to the CI Triage Record;;MISSING_FIELD|CI-invalid-1|docs/releases/ci-triage/CI-invalid-1.md|Missing field: Configuration Context|Add the labeled field to the CI Triage Record;;MISSING_FIELD|CI-invalid-1|docs/releases/ci-triage/CI-invalid-1.md|Missing field: Execution Time|Add the labeled field to the CI Triage Record;;MISSING_FIELD|CI-invalid-1|docs/releases/ci-triage/CI-invalid-1.md|Missing field: Failed Job or Command|Add the labeled field to the CI Triage Record;;MISSING_FIELD|CI-invalid-1|docs/releases/ci-triage/CI-invalid-1.md|Missing field: Failure Output|Add the labeled field to the CI Triage Record;;MISSING_FIELD|CI-invalid-1|docs/releases/ci-triage/CI-invalid-1.md|Missing field: Revision Identifier|Add the labeled field to the CI Triage Record
unicode-placeholder	1	FAILED|ERRORS=2|RECORDS=1	MISSING_FIELD|CI-invalid-17|docs/releases/ci-triage/CI-invalid-17.md|Missing usable value: Owner|Provide a non-placeholder value for the required field;;MISSING_FIELD|CI-invalid-17|docs/releases/ci-triage/CI-invalid-17.md|Missing usable value: Resume Condition|Provide a non-placeholder value for the required field
verified	0	VALID|RECORDS=1|ROOT=.	-
verified-fail	1	FAILED|ERRORS=1|RECORDS=1	VERIFICATION_REQUIRED|CI-invalid-6|docs/releases/ci-triage/CI-invalid-6.md|Verified state requires successful Verification Evidence|Record a Pass result for this CI failure
declined-recovery	0	VALID|RECORDS=1|ROOT=.	-
release-duplicate-field	1	FAILED|ERRORS=1|RECORDS=1	RELEASE_HANDOFF|CI-local-24|docs/releases/ci-triage/CI-local-24.md|Duplicate release field: Resume Condition|Keep one canonical field label per release record
release-duplicate-anchor	1	FAILED|ERRORS=1|RECORDS=1	INVALID_LINK|CI-local-25|docs/releases/ci-triage/CI-local-25.md|Release record is missing its explicit RELEASE anchor|Add <a id="RELEASE-release-25"></a> immediately before the record heading
release-anchor-in-text	1	FAILED|ERRORS=1|RECORDS=1	INVALID_LINK|CI-local-26|docs/releases/ci-triage/CI-local-26.md|Release record is missing its explicit RELEASE anchor|Add <a id="RELEASE-release-26"></a> immediately before the record heading
# End of complete CI triage fixture matrix.
