# case-id	entity-kind	field	value
p10-breaking	notes	expected.changelogIds	DRAFT-NOTE-BREAK-P10-201
p10-breaking	notes	expected.publicCount	1
p10-breaking	notes	expected.maintenanceCount	0
p10-breaking	notes	expected.changelogCount	1
p10-breaking	notes	expected.changelogState	Draft-unpublished
p10-breaking	notes	expected.publicationDecision	Pending-human-decision
p10-breaking	notes	expected.result	PASS
p10-breaking-missing	notes	effective	BREAK-P10-301
p10-breaking-missing	notes	item.BREAK-P10-301.kind	public
p10-breaking-missing	notes	item.BREAK-P10-301.impact	major
p10-breaking-missing	notes	item.BREAK-P10-301.contract	public-contract
p10-breaking-missing	notes	item.BREAK-P10-301.before	old
p10-breaking-missing	notes	item.BREAK-P10-301.after	new
p10-breaking-missing	notes	item.BREAK-P10-301.guidance	NONE
p10-breaking-missing	notes	item.BREAK-P10-301.evidence	EVID-P10-BREAK-301
p10-breaking-missing	notes	maintenancePolicy	omit
p10-breaking-missing	notes	expected.publicNoteIds	NONE
p10-breaking-missing	notes	expected.maintenanceNoteIds	NONE
p10-breaking-missing	notes	expected.changelogIds	NONE
p10-breaking-missing	notes	expected.publicCount	0
p10-breaking-missing	notes	expected.maintenanceCount	0
p10-breaking-missing	notes	expected.changelogCount	0
p10-breaking-missing	notes	expected.changelogState	Draft-unpublished
p10-breaking-missing	notes	expected.publicationDecision	Pending-human-decision
p10-breaking-missing	notes	expected.result	FAIL
