# case-id	entity-kind	field	value
p12-precedence-regression	artifact	artifact.qa.evaluationId	EVAL-P12-006
p12-precedence-regression	artifact	artifact.notes.evaluationId	EVAL-P12-006
p12-precedence-regression	artifact	artifact.approval.evaluationId	EVAL-P12-006
p12-precedence-regression	artifact	artifact.consistency.evaluationId	EVAL-P12-006
p12-precedence-regression	artifact	candidateCommit	CAND-P12-006
p12-precedence-regression	artifact	approvedCandidateCommit	CAND-P12-006
p12-precedence-regression	artifact	orderedRange	BASE-P12-000,CAND-P12-006
p12-precedence-regression	artifact	candidateOccurrences	1
p12-precedence-regression	artifact	candidateAtEnd	1
p12-precedence-regression	artifact	approvedVersion	1.1.0
p12-precedence-regression	artifact	approvedTag	v1.1.0
p12-precedence-regression	artifact	priorVersion	1.2.0
p12-precedence-regression	artifact	candidateVersion	1.1.0
p12-precedence-regression	artifact	approvalRationale	NONE
p12-precedence-regression	artifact	qaResult	PASS
p12-precedence-regression	artifact	noteCoverage	PASS
p12-precedence-regression	artifact	actionRequest	NONE
p12-precedence-regression	expected	expected.consistency	FAIL
p12-precedence-regression	expected	expected.diagnosticCategory	VERSION_PRECEDENCE
p12-precedence-regression	expected	expected.nonRegressing	0
p12-precedence-regression	expected	expected.sharedEvaluationId	EVAL-P12-006
p12-precedence-regression	expected	expected.candidateAtRangeEnd	1
p12-precedence-regression	expected	expected.actionLog	NONE
p12-precedence-regression	expected	expected.result	PASS
p12-missing-rationale	artifact	artifact.evaluation.evaluationId	EVAL-P12-007
p12-missing-rationale	artifact	artifact.candidate.evaluationId	EVAL-P12-007
p12-missing-rationale	artifact	artifact.qa.evaluationId	EVAL-P12-007
p12-missing-rationale	artifact	artifact.notes.evaluationId	EVAL-P12-007
p12-missing-rationale	artifact	artifact.approval.evaluationId	EVAL-P12-007
p12-missing-rationale	artifact	artifact.consistency.evaluationId	EVAL-P12-007
p12-missing-rationale	artifact	candidateCommit	CAND-P12-007
p12-missing-rationale	artifact	approvedCandidateCommit	CAND-P12-007
p12-missing-rationale	artifact	orderedRange	BASE-P12-000,CAND-P12-007
p12-missing-rationale	artifact	candidateOccurrences	1
p12-missing-rationale	artifact	candidateAtEnd	1
p12-missing-rationale	artifact	approvedVersion	1.4.0
p12-missing-rationale	artifact	approvedTag	v1.4.0
p12-missing-rationale	artifact	priorVersion	1.2.0
p12-missing-rationale	artifact	candidateVersion	1.3.0
p12-missing-rationale	artifact	approvalRationale	NONE
p12-missing-rationale	artifact	qaResult	PASS
p12-missing-rationale	artifact	noteCoverage	PASS
p12-missing-rationale	artifact	actionRequest	NONE
p12-missing-rationale	expected	expected.consistency	FAIL
p12-missing-rationale	expected	expected.diagnosticCategory	APPROVAL_REQUIRED
p12-missing-rationale	expected	expected.nonRegressing	1
p12-missing-rationale	expected	expected.sharedEvaluationId	EVAL-P12-007
p12-missing-rationale	expected	expected.candidateAtRangeEnd	1
p12-missing-rationale	expected	expected.actionLog	NONE
p12-missing-rationale	expected	expected.result	PASS
p12-qa-note-fail	artifact	artifact.evaluation.evaluationId	EVAL-P12-008
p12-qa-note-fail	artifact	artifact.candidate.evaluationId	EVAL-P12-008
p12-qa-note-fail	artifact	artifact.qa.evaluationId	EVAL-P12-008
p12-qa-note-fail	artifact	artifact.notes.evaluationId	EVAL-P12-008
p12-qa-note-fail	artifact	artifact.approval.evaluationId	EVAL-P12-008
p12-qa-note-fail	artifact	artifact.consistency.evaluationId	EVAL-P12-008
p12-qa-note-fail	artifact	candidateCommit	CAND-P12-008
p12-qa-note-fail	artifact	approvedCandidateCommit	CAND-P12-008
p12-qa-note-fail	artifact	orderedRange	BASE-P12-000,CAND-P12-008
p12-qa-note-fail	artifact	candidateOccurrences	1
p12-qa-note-fail	artifact	candidateAtEnd	1
p12-qa-note-fail	artifact	approvedVersion	1.3.0
p12-qa-note-fail	artifact	approvedTag	v1.3.0
p12-qa-note-fail	artifact	priorVersion	1.2.0
p12-qa-note-fail	artifact	candidateVersion	1.3.0
p12-qa-note-fail	artifact	approvalRationale	NONE
p12-qa-note-fail	artifact	qaResult	FAIL
p12-qa-note-fail	artifact	noteCoverage	FAIL
p12-qa-note-fail	artifact	actionRequest	NONE
p12-qa-note-fail	expected	expected.consistency	FAIL
p12-qa-note-fail	expected	expected.diagnosticCategory	QA_NOTE_LINKAGE
p12-qa-note-fail	expected	expected.nonRegressing	1
p12-qa-note-fail	expected	expected.sharedEvaluationId	EVAL-P12-008
p12-qa-note-fail	expected	expected.candidateAtRangeEnd	1
p12-qa-note-fail	expected	expected.actionLog	NONE
p12-qa-note-fail	expected	expected.result	PASS
p12-action-request	artifact	artifact.evaluation.evaluationId	EVAL-P12-009
p12-action-request	artifact	artifact.candidate.evaluationId	EVAL-P12-009
p12-action-request	artifact	artifact.qa.evaluationId	EVAL-P12-009
p12-action-request	artifact	artifact.notes.evaluationId	EVAL-P12-009
p12-action-request	artifact	artifact.approval.evaluationId	EVAL-P12-009
p12-action-request	artifact	artifact.consistency.evaluationId	EVAL-P12-009
p12-action-request	artifact	candidateCommit	CAND-P12-009
p12-action-request	artifact	approvedCandidateCommit	CAND-P12-009
p12-action-request	artifact	orderedRange	BASE-P12-000,CAND-P12-009
p12-action-request	artifact	candidateOccurrences	1
p12-action-request	artifact	candidateAtEnd	1
p12-action-request	artifact	approvedVersion	1.3.0
p12-action-request	artifact	approvedTag	v1.3.0
p12-action-request	artifact	priorVersion	1.2.0
p12-action-request	artifact	candidateVersion	1.3.0
p12-action-request	artifact	approvalRationale	NONE
p12-action-request	artifact	qaResult	PASS
p12-action-request	artifact	noteCoverage	PASS
p12-action-request	artifact	actionRequest	CREATE_TAG
p12-action-request	expected	expected.consistency	PASS
p12-action-request	expected	expected.diagnosticCategory	NONE
p12-action-request	expected	expected.nonRegressing	1
p12-action-request	expected	expected.sharedEvaluationId	EVAL-P12-009
p12-action-request	expected	expected.candidateAtRangeEnd	1
p12-action-request	expected	expected.actionLog	NONE
p12-action-request	expected	expected.result	PASS
p12-range-lying-metadata	artifact	artifact.evaluation.evaluationId	EVAL-P12-010
p12-range-lying-metadata	artifact	artifact.candidate.evaluationId	EVAL-P12-010
p12-range-lying-metadata	artifact	artifact.qa.evaluationId	EVAL-P12-010
p12-range-lying-metadata	artifact	artifact.notes.evaluationId	EVAL-P12-010
p12-range-lying-metadata	artifact	artifact.approval.evaluationId	EVAL-P12-010
p12-range-lying-metadata	artifact	artifact.consistency.evaluationId	EVAL-P12-010
p12-range-lying-metadata	artifact	candidateCommit	CAND-P12-010
p12-range-lying-metadata	artifact	approvedCandidateCommit	CAND-P12-010
p12-range-lying-metadata	artifact	orderedRange	BASE-P12-000,CAND-P12-010,OTHER-P12-010
p12-range-lying-metadata	artifact	candidateOccurrences	1
p12-range-lying-metadata	artifact	candidateAtEnd	1
p12-range-lying-metadata	artifact	approvedVersion	1.3.0
p12-range-lying-metadata	artifact	approvedTag	v1.3.0
p12-range-lying-metadata	artifact	priorVersion	1.2.0
p12-range-lying-metadata	artifact	candidateVersion	1.3.0
p12-range-lying-metadata	artifact	approvalRationale	NONE
p12-range-lying-metadata	artifact	qaResult	PASS
p12-range-lying-metadata	artifact	noteCoverage	PASS
p12-range-lying-metadata	artifact	actionRequest	NONE
p12-range-lying-metadata	expected	expected.consistency	FAIL
p12-range-lying-metadata	expected	expected.diagnosticCategory	RANGE_MEMBERSHIP
p12-range-lying-metadata	expected	expected.nonRegressing	0
p12-range-lying-metadata	expected	expected.sharedEvaluationId	EVAL-P12-010
p12-range-lying-metadata	expected	expected.candidateAtRangeEnd	0
p12-range-lying-metadata	expected	expected.actionLog	NONE
p12-range-lying-metadata	expected	expected.result	PASS
p12-missing-evaluation-id	artifact	artifact.evaluation.evaluationId	NONE
p12-missing-evaluation-id	artifact	artifact.candidate.evaluationId	NONE
p12-missing-evaluation-id	artifact	artifact.qa.evaluationId	NONE
p12-missing-evaluation-id	artifact	artifact.notes.evaluationId	NONE
p12-missing-evaluation-id	artifact	artifact.approval.evaluationId	NONE
p12-missing-evaluation-id	artifact	artifact.consistency.evaluationId	NONE
p12-missing-evaluation-id	artifact	candidateCommit	CAND-P12-011
p12-missing-evaluation-id	artifact	approvedCandidateCommit	CAND-P12-011
p12-missing-evaluation-id	artifact	orderedRange	BASE-P12-000,CAND-P12-011
p12-missing-evaluation-id	artifact	candidateOccurrences	1
p12-missing-evaluation-id	artifact	candidateAtEnd	1
p12-missing-evaluation-id	artifact	approvedVersion	1.3.0
p12-missing-evaluation-id	artifact	approvedTag	v1.3.0
p12-missing-evaluation-id	artifact	priorVersion	1.2.0
p12-missing-evaluation-id	artifact	candidateVersion	1.3.0
p12-missing-evaluation-id	artifact	approvalRationale	NONE
p12-missing-evaluation-id	artifact	qaResult	PASS
p12-missing-evaluation-id	artifact	noteCoverage	PASS
p12-missing-evaluation-id	artifact	actionRequest	NONE
p12-missing-evaluation-id	expected	expected.consistency	FAIL
p12-missing-evaluation-id	expected	expected.diagnosticCategory	EVALUATION_ID_MISMATCH
p12-missing-evaluation-id	expected	expected.nonRegressing	0
p12-missing-evaluation-id	expected	expected.sharedEvaluationId	NONE
p12-missing-evaluation-id	expected	expected.candidateAtRangeEnd	0
p12-missing-evaluation-id	expected	expected.actionLog	NONE
p12-missing-evaluation-id	expected	expected.result	PASS
p12-invalid-approved-version	artifact	artifact.evaluation.evaluationId	EVAL-P12-012
p12-invalid-approved-version	artifact	artifact.candidate.evaluationId	EVAL-P12-012
p12-invalid-approved-version	artifact	artifact.qa.evaluationId	EVAL-P12-012
p12-invalid-approved-version	artifact	artifact.notes.evaluationId	EVAL-P12-012
p12-invalid-approved-version	artifact	artifact.approval.evaluationId	EVAL-P12-012
p12-invalid-approved-version	artifact	artifact.consistency.evaluationId	EVAL-P12-012
p12-invalid-approved-version	artifact	candidateCommit	CAND-P12-012
p12-invalid-approved-version	artifact	approvedCandidateCommit	CAND-P12-012
p12-invalid-approved-version	artifact	orderedRange	BASE-P12-000,CAND-P12-012
p12-invalid-approved-version	artifact	candidateOccurrences	1
p12-invalid-approved-version	artifact	candidateAtEnd	1
p12-invalid-approved-version	artifact	approvedVersion	invalid
p12-invalid-approved-version	artifact	approvedTag	vinvalid
p12-invalid-approved-version	artifact	priorVersion	1.2.0
p12-invalid-approved-version	artifact	candidateVersion	1.3.0
p12-invalid-approved-version	artifact	approvalRationale	NONE
p12-invalid-approved-version	artifact	qaResult	PASS
p12-invalid-approved-version	artifact	noteCoverage	PASS
p12-invalid-approved-version	artifact	actionRequest	NONE
p12-invalid-approved-version	expected	expected.consistency	FAIL
p12-invalid-approved-version	expected	expected.diagnosticCategory	INVALID_VERSION
p12-invalid-approved-version	expected	expected.nonRegressing	0
p12-invalid-approved-version	expected	expected.sharedEvaluationId	EVAL-P12-012
p12-invalid-approved-version	expected	expected.candidateAtRangeEnd	1
p12-invalid-approved-version	expected	expected.actionLog	NONE
p12-invalid-approved-version	expected	expected.result	PASS
p12-invalid-prior-version	artifact	artifact.evaluation.evaluationId	EVAL-P12-013
p12-invalid-prior-version	artifact	artifact.candidate.evaluationId	EVAL-P12-013
p12-invalid-prior-version	artifact	artifact.qa.evaluationId	EVAL-P12-013
p12-invalid-prior-version	artifact	artifact.notes.evaluationId	EVAL-P12-013
p12-invalid-prior-version	artifact	artifact.approval.evaluationId	EVAL-P12-013
p12-invalid-prior-version	artifact	artifact.consistency.evaluationId	EVAL-P12-013
p12-invalid-prior-version	artifact	candidateCommit	CAND-P12-013
p12-invalid-prior-version	artifact	approvedCandidateCommit	CAND-P12-013
p12-invalid-prior-version	artifact	orderedRange	BASE-P12-000,CAND-P12-013
p12-invalid-prior-version	artifact	candidateOccurrences	1
p12-invalid-prior-version	artifact	candidateAtEnd	1
p12-invalid-prior-version	artifact	approvedVersion	1.3.0
p12-invalid-prior-version	artifact	approvedTag	v1.3.0
p12-invalid-prior-version	artifact	priorVersion	invalid
p12-invalid-prior-version	artifact	candidateVersion	1.3.0
p12-invalid-prior-version	artifact	approvalRationale	NONE
p12-invalid-prior-version	artifact	qaResult	PASS
p12-invalid-prior-version	artifact	noteCoverage	PASS
p12-invalid-prior-version	artifact	actionRequest	NONE
p12-invalid-prior-version	expected	expected.consistency	FAIL
p12-invalid-prior-version	expected	expected.diagnosticCategory	INVALID_VERSION
p12-invalid-prior-version	expected	expected.nonRegressing	0
p12-invalid-prior-version	expected	expected.sharedEvaluationId	EVAL-P12-013
p12-invalid-prior-version	expected	expected.candidateAtRangeEnd	1
p12-invalid-prior-version	expected	expected.actionLog	NONE
p12-invalid-prior-version	expected	expected.result	PASS
p12-invalid-candidate-version	artifact	artifact.evaluation.evaluationId	EVAL-P12-014
p12-invalid-candidate-version	artifact	artifact.candidate.evaluationId	EVAL-P12-014
p12-invalid-candidate-version	artifact	artifact.qa.evaluationId	EVAL-P12-014
p12-invalid-candidate-version	artifact	artifact.notes.evaluationId	EVAL-P12-014
p12-invalid-candidate-version	artifact	artifact.approval.evaluationId	EVAL-P12-014
p12-invalid-candidate-version	artifact	artifact.consistency.evaluationId	EVAL-P12-014
p12-invalid-candidate-version	artifact	candidateCommit	CAND-P12-014
p12-invalid-candidate-version	artifact	approvedCandidateCommit	CAND-P12-014
p12-invalid-candidate-version	artifact	orderedRange	BASE-P12-000,CAND-P12-014
p12-invalid-candidate-version	artifact	candidateOccurrences	1
p12-invalid-candidate-version	artifact	candidateAtEnd	1
p12-invalid-candidate-version	artifact	approvedVersion	1.3.0
p12-invalid-candidate-version	artifact	approvedTag	v1.3.0
p12-invalid-candidate-version	artifact	priorVersion	1.2.0
p12-invalid-candidate-version	artifact	candidateVersion	invalid
p12-invalid-candidate-version	artifact	approvalRationale	NONE
p12-invalid-candidate-version	artifact	qaResult	PASS
p12-invalid-candidate-version	artifact	noteCoverage	PASS
p12-invalid-candidate-version	artifact	actionRequest	NONE
p12-invalid-candidate-version	expected	expected.consistency	FAIL
p12-invalid-candidate-version	expected	expected.diagnosticCategory	INVALID_VERSION
p12-invalid-candidate-version	expected	expected.nonRegressing	0
p12-invalid-candidate-version	expected	expected.sharedEvaluationId	EVAL-P12-014
p12-invalid-candidate-version	expected	expected.candidateAtRangeEnd	1
p12-invalid-candidate-version	expected	expected.actionLog	NONE
p12-invalid-candidate-version	expected	expected.result	PASS
