# case-id	entity-kind	field	value
p08-combined	item	item.PARTIAL-P08-007.after	residual-output
p08-combined	item	item.PARTIAL-P08-007.guidance	NONE
p08-combined	item	item.PARTIAL-P08-007.evidence	EVID-P08-PARTIAL
p08-combined	expected	expected.effective	SQUASH-P08-002,DUP-A-P08-003,PARTIAL-P08-007
p08-combined	expected	expected.candidateSources	SQUASH-P08-002,DUP-A-P08-003,PARTIAL-P08-007
p08-combined	expected	expected.noteSources	SQUASH-P08-002,DUP-A-P08-003,PARTIAL-P08-007
p08-combined	expected	expected.mergeCount	1
p08-combined	expected	expected.squashCount	1
p08-combined	expected	expected.duplicateRepresentatives	DUP-A-P08-003
p08-combined	expected	expected.fullRevertRemoved	ORIG-P08-005+REVERT-P08-006
p08-combined	expected	expected.partialRevertSources	PARTIAL-P08-007
p08-combined	expected	expected.result	PASS
p08-secondary	history	history.ordered	SQUASH-P08-101,MERGE-P08-102,DUP-C-P08-103,DUP-D-P08-104,ORIG-P08-105,REVERT-P08-106,PARTIAL-P08-107
p08-secondary	item	item.SQUASH-P08-101.shape	squash
p08-secondary	item	item.SQUASH-P08-101.kind	public
p08-secondary	item	item.SQUASH-P08-101.impact	major
p08-secondary	item	item.SQUASH-P08-101.contract	ship-contract
p08-secondary	item	item.SQUASH-P08-101.before	old
p08-secondary	item	item.SQUASH-P08-101.after	new
p08-secondary	item	item.SQUASH-P08-101.guidance	migration-plan
p08-secondary	item	item.SQUASH-P08-101.evidence	EVID-P08-SQUASH-101
p08-secondary	item	item.MERGE-P08-102.shape	merge
p08-secondary	item	item.MERGE-P08-102.kind	excluded
p08-secondary	item	item.DUP-C-P08-103.shape	duplicate
p08-secondary	item	item.DUP-C-P08-103.kind	public
p08-secondary	item	item.DUP-C-P08-103.group	DUP-GROUP-P08-103
p08-secondary	item	item.DUP-C-P08-103.representative	DUP-C-P08-103
p08-secondary	item	item.DUP-C-P08-103.impact	minor
p08-secondary	item	item.DUP-C-P08-103.contract	ship-contract
p08-secondary	item	item.DUP-C-P08-103.before	old
p08-secondary	item	item.DUP-C-P08-103.after	new
p08-secondary	item	item.DUP-C-P08-103.evidence	EVID-P08-DUP-103
p08-secondary	item	item.DUP-D-P08-104.shape	duplicate
p08-secondary	item	item.DUP-D-P08-104.kind	excluded
p08-secondary	item	item.DUP-D-P08-104.group	DUP-GROUP-P08-103
p08-secondary	item	item.DUP-D-P08-104.representative	DUP-C-P08-103
p08-secondary	item	item.ORIG-P08-105.shape	original
p08-secondary	item	item.ORIG-P08-105.kind	excluded
p08-secondary	item	item.REVERT-P08-106.shape	full-revert
p08-secondary	item	item.REVERT-P08-106.kind	excluded
p08-secondary	item	item.REVERT-P08-106.target	ORIG-P08-105
p08-secondary	item	item.PARTIAL-P08-107.shape	partial-revert
p08-secondary	item	item.PARTIAL-P08-107.kind	public
p08-secondary	item	item.PARTIAL-P08-107.impact	patch
p08-secondary	item	item.PARTIAL-P08-107.contract	ship-contract
p08-secondary	item	item.PARTIAL-P08-107.before	new
p08-secondary	item	item.PARTIAL-P08-107.after	residual
p08-secondary	item	item.PARTIAL-P08-107.evidence	EVID-P08-PARTIAL-107
p08-secondary	expected	expected.effective	SQUASH-P08-101,DUP-C-P08-103,PARTIAL-P08-107
p08-secondary	expected	expected.candidateSources	SQUASH-P08-101,DUP-C-P08-103,PARTIAL-P08-107
p08-secondary	expected	expected.noteSources	SQUASH-P08-101,DUP-C-P08-103,PARTIAL-P08-107
p08-secondary	expected	expected.mergeCount	1
p08-secondary	expected	expected.squashCount	1
p08-secondary	expected	expected.duplicateRepresentatives	DUP-C-P08-103
p08-secondary	expected	expected.fullRevertRemoved	ORIG-P08-105+REVERT-P08-106
p08-secondary	expected	expected.partialRevertSources	PARTIAL-P08-107
p08-secondary	expected	expected.result	PASS
p08-maintenance	history	history.ordered	MERGE-P08-201,MAINT-P08-202
p08-maintenance	item	item.MERGE-P08-201.shape	merge
p08-maintenance	item	item.MERGE-P08-201.kind	excluded
p08-maintenance	item	item.MAINT-P08-202.shape	non-merge
p08-maintenance	item	item.MAINT-P08-202.kind	maintenance
p08-maintenance	item	item.MAINT-P08-202.impact	none
p08-maintenance	item	item.MAINT-P08-202.contract	maintenance
p08-maintenance	item	item.MAINT-P08-202.before	NONE
p08-maintenance	item	item.MAINT-P08-202.after	NONE
p08-maintenance	expected	expected.effective	MAINT-P08-202
p08-maintenance	expected	expected.candidateSources	NONE
p08-maintenance	expected	expected.noteSources	NONE
p08-maintenance	expected	expected.mergeCount	1
p08-maintenance	expected	expected.squashCount	0
p08-maintenance	expected	expected.duplicateRepresentatives	NONE
p08-maintenance	expected	expected.fullRevertRemoved	NONE
p08-maintenance	expected	expected.partialRevertSources	NONE
p08-maintenance	expected	expected.result	PASS
